0010000000011101,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000011110,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000011111,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000100000,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000100001,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000100010,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000100011,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000100100,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000100101,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000100110,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000100111,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000101000,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000101001,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000101010,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000101011,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000101100,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000101101,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000101110,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000101111,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000110000,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000110001,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000110010,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000110011,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000110100,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000110101,0.000000,0111111111000000,nan,00111111100000000000000000000000,1.000000,nan
0010000000110110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000000110111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000000111000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000000111001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000000111010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000000111011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000000111100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000000111101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000000111110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000000111111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001000000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001000001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001000010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001000011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001000100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001000101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001000110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001000111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001001000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001001001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001001010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001001011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001001100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001001101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001001110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001001111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001010000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001010001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001010010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001010011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001010100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001010101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001010110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001010111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001011000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001011001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001011010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001011011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001011100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001011101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001011110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001011111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001100000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001100001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001100010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001100011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001100100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001100101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001100110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001100111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001101000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001101001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001101010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001101011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001101100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001101101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001101110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001101111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001110000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001110001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001110010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001110011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001110100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001110101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001110110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001110111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001111000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001111001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001111010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001111011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001111100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001111101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001111110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000001111111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010000000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010000001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010000010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010000011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010000100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010000101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010000110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010000111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010001000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010001001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010001010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010001011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010001100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010001101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010001110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010001111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010010000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010010001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010010010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010010011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010010100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010010101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010010110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010010111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010011000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010011001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010011010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010011011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010011100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010011101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010011110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010011111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010100000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010100001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010100010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010100011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010100100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010100101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010100110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010100111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010101000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010101001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010101010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010101011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010101100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010101101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010101110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010101111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010110000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010110001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010110010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010110011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010110100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010110101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010110110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010110111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010111000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010111001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010111010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010111011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010111100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010111101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010111110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000010111111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011000000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011000001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011000010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011000011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011000100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011000101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011000110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011000111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011001000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011001001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011001010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011001011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011001100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011001101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011001110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011001111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011010000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011010001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011010010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011010011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011010100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011010101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011010110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011010111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011011000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011011001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011011010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011011011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011011100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011011101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011011110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011011111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011100000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011100001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011100010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011100011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011100100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011100101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011100110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011100111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011101000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011101001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011101010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011101011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011101100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011101101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011101110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011101111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011110000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011110001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011110010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011110011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011110100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011110101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011110110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011110111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011111000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011111001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011111010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011111011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011111100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011111101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011111110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000011111111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100000000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100000001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100000010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100000011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100000100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100000101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100000110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100000111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100001000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100001001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100001010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100001011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100001100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100001101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100001110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100001111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100010000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100010001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100010010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100010011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100010100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100010101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100010110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100010111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100011000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100011001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100011010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100011011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100011100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100011101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100011110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100011111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100100000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100100001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100100010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100100011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100100100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100100101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100100110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100100111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100101000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100101001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100101010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100101011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100101100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100101101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100101110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100101111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100110000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100110001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100110010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100110011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100110100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100110101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100110110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100110111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100111000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100111001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100111010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100111011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100111100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100111101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100111110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000100111111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101000000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101000001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101000010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101000011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101000100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101000101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101000110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101000111,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101001000,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101001001,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101001010,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101001011,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101001100,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101001101,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
0010000101001110,0.000000,0011111110000000,1.000000,00111111100000000000000000000000,1.000000,0.000000
